#wave planck_continuum fade_continuum line_model noise
3119.25 0.648061 0.997019 1 -0.012212
3119.5 0.648218 0.997012 1 -0.00239797
3119.75 0.648375 0.997006 1 -0.00181179
3120 0.648532 0.997 1 0.000104062
3120.25 0.648689 0.996994 1 0.000394443
3120.5 0.648846 0.996988 1 -0.00121539
3120.75 0.649003 0.996981 1 -0.00474956
3121 0.64916 0.996975 1 0.00844025
3121.25 0.649317 0.996969 1 -0.00069281
3121.5 0.649474 0.996962 1 3.74271e-05
3121.75 0.649631 0.996956 1 0.00203973
3122 0.649788 0.99695 1 -0.00437313
3122.25 0.649945 0.996944 1 0.00309483
3122.5 0.650102 0.996938 1 -0.00517395
3122.75 0.650259 0.996931 1 -0.00013143
3123 0.650416 0.996925 1 0.00364117
3123.25 0.650573 0.996919 1 -0.00198092
3123.5 0.65073 0.996912 1 -0.00742435
3123.75 0.650887 0.996906 1 -0.0063017
3124 0.651044 0.9969 1 0.0130116
3124.25 0.651201 0.996894 1 0.00513325
3124.5 0.651358 0.996888 1 0.00400792
3124.75 0.651515 0.996881 1 -0.00013844
3125 0.651672 0.996875 1 -0.00364008
3125.25 0.651829 0.996869 1 0.00216129
3125.5 0.651986 0.996862 1 -0.0076735
3125.75 0.652143 0.996856 1 0.00177974
3126 0.652299 0.99685 1 -0.000178749
3126.25 0.652456 0.996844 1 0.00237035
3126.5 0.652613 0.996838 1 0.00195007
3126.75 0.65277 0.996831 1 -0.00108682
3127 0.652927 0.996825 1 0.0045385
3127.25 0.653084 0.996819 1 0.009786
3127.5 0.653241 0.996812 1 0.00249979
3127.75 0.653397 0.996806 1 0.0043976
3128 0.653554 0.9968 1 -0.00753855
3128.25 0.653711 0.996794 1 -0.00419071
3128.5 0.653868 0.996788 1 -0.0092753
3128.75 0.654025 0.996781 1 -0.0102051
3129 0.654181 0.996775 1 -0.0026177
3129.25 0.654338 0.996769 1 0.0145854
3129.5 0.654495 0.996762 1 -0.000812175
3129.75 0.654652 0.996756 1 -0.00770195
3130 0.654808 0.99675 1 -0.00539945
3130.25 0.654965 0.996744 1 0.00879795
3130.5 0.655122 0.996738 1 0.00353613
3130.75 0.655279 0.996731 1 0.00389137
3131 0.655435 0.996725 1 0.000242372
3131.25 0.655592 0.996719 1 0.000971225
3131.5 0.655749 0.996713 1 -0.00150683
3131.75 0.655905 0.996706 1 -0.00384731
3132 0.656062 0.9967 1 -0.00298361
3132.25 0.656219 0.996694 1 0.00279671
3132.5 0.656376 0.996687 1 -0.00444219
3132.75 0.656532 0.996681 1 -0.00274597
3133 0.656689 0.996675 1 -1.64835e-05
3133.25 0.656845 0.996669 1 -0.00529325
3133.5 0.657002 0.996663 1 -0.00157795
3133.75 0.657159 0.996656 1 -0.00141629
3134 0.657315 0.99665 1 -0.00056756
3134.25 0.657472 0.996644 1 0.00499048
3134.5 0.657629 0.996637 1 0.0030804
3134.75 0.657785 0.996631 1 -0.0061262
3135 0.657942 0.996625 1 -0.00129279
3135.25 0.658098 0.996619 1 -4.15523e-05
3135.5 0.658255 0.996613 1 0.00894895
3135.75 0.658411 0.996606 1 -0.00132517
3136 0.658568 0.9966 1 -0.00674045
3136.25 0.658724 0.996594 1 -0.00365899
3136.5 0.658881 0.996587 1 0.000207481
3136.75 0.659038 0.996581 1 -0.00314674
3137 0.659194 0.996575 1 -0.0050982
3137.25 0.659351 0.996569 1 -0.00284462
3137.5 0.659507 0.996563 1 0.0084178
3137.75 0.659664 0.996556 1 -0.00229656
3138 0.65982 0.99655 1 -0.00114136
3138.25 0.659977 0.996544 1 -0.00453616
3138.5 0.660133 0.996537 1 -0.00876835
3138.75 0.660289 0.996531 1 0.00206339
3139 0.660446 0.996525 1 0.0039211
3139.25 0.660602 0.996519 1 -0.0050279
3139.5 0.660759 0.996513 1 0.0072656
3139.75 0.660915 0.996506 1 0.0070028
3140 0.661072 0.9965 1 0.00304134
3140.25 0.661228 0.996494 1 -0.0089913
3140.5 0.661384 0.996487 1 -0.00431555
3140.75 0.661541 0.996481 1 0.00409807
3141 0.661697 0.996475 1 0.0071099
3141.25 0.661853 0.996469 1 -0.0059358
3141.5 0.66201 0.996463 1 0.0072741
3141.75 0.662166 0.996456 1 -0.0123073
3142 0.662323 0.99645 1 0.00222167
3142.25 0.662479 0.996444 1 0.00683825
3142.5 0.662635 0.996437 1 0.00170409
3142.75 0.662791 0.996431 1 0.000435837
3143 0.662948 0.996425 1 0.0005671
3143.25 0.663104 0.996419 1 -0.00153378
3143.5 0.66326 0.996413 1 -0.00458174
3143.75 0.663417 0.996406 1 -0.00845705
3144 0.663573 0.9964 1 0.004936
3144.25 0.663729 0.996394 1 0.000769055
3144.5 0.663885 0.996387 1 0.0034168
3144.75 0.664042 0.996381 1 -0.00079163
3145 0.664198 0.996375 1 -0.0061042
3145.25 0.664354 0.996369 1 -0.00057821
3145.5 0.66451 0.996363 1 0.00720685
3145.75 0.664667 0.996356 1 -0.0043332
3146 0.664823 0.99635 1 -0.0064284
3146.25 0.664979 0.996344 1 0.00191401
3146.5 0.665135 0.996337 1 0.00151244
3146.75 0.665291 0.996331 1 -0.0062247
3147 0.665447 0.996325 1 0.0114276
3147.25 0.665604 0.996319 1 0.00900325
3147.5 0.66576 0.996313 1 -0.00488173
3147.75 0.665916 0.996306 1 -0.000728535
3148 0.666072 0.9963 1 0.003749
3148.25 0.666228 0.996294 1 0.00287788
3148.5 0.666384 0.996287 1 0.00166334
3148.75 0.66654 0.996281 1 0.00196634
3149 0.666696 0.996275 1 -0.002674
3149.25 0.666852 0.996269 1 -0.00178393
3149.5 0.667009 0.996263 1 -0.00515495
3149.75 0.667165 0.996256 1 0.00300505
3150 0.667321 0.99625 1 0.000582925
3150.25 0.667477 0.996244 1 0.000975985
3150.5 0.667633 0.996237 1 0.00099316
3150.75 0.667789 0.996231 1 -0.00356893
3151 0.667945 0.996225 1 0.0081838
3151.25 0.668101 0.996219 1 -0.00733505
